baseline_prediction,candidate_high_risk,candidate_prediction,capacity,exposure,high_risk_threshold,observed,observed_high_risk,segment,unit_id,vulnerability
53.850524,0,18.036514,70.978552,36.722496,50.0,21.838618,0,A,992,0.39752
46.305923,0,-1.984344,87.857781,4.754064,50.0,9.789177,0,B,993,0.429516
62.881336,0,38.456273,41.989628,83.773045,50.0,36.652427,0,A,994,0.078985
35.146182,0,11.431577,51.68421,18.608154,50.0,14.318415,0,A,995,0.157256
34.059613,0,16.60849,43.192819,24.926408,50.0,37.338836,0,B,996,0.476023
70.357351,0,20.896574,88.944889,51.769812,50.0,19.139527,0,A,997,0.450435
30.128002,0,15.247081,58.649453,1.606552,50.0,22.066817,0,A,998,0.967156
23.480294,0,18.306309,28.872048,18.088539,50.0,26.230335,0,B,999,0.561516
37.442936,0,12.794573,54.344056,20.541816,50.0,17.297169,0,A,1000,0.235569
38.298134,0,19.406156,61.661115,14.935153,50.0,24.153563,0,A,1001,0.933169
57.483378,0,8.545137,86.74818,28.218575,50.0,19.859665,0,B,1002,0.489487
46.436386,0,28.767861,56.163808,36.708965,50.0,29.32292,0,A,1003,0.896021
58.80165,0,34.344647,53.889553,63.713748,50.0,41.490999,0,A,1004,0.514323
41.556555,0,24.474664,48.100561,35.012549,50.0,36.900195,0,B,1005,0.803451
23.190992,0,17.949126,41.670524,4.71146,50.0,19.737111,0,A,1006,0.81547
47.961255,0,30.393243,50.129924,45.792586,50.0,30.41148,0,A,1007,0.673653
43.932821,0,31.866873,28.1656,59.700043,50.0,36.854706,0,B,1008,0.345553
44.755919,0,33.263289,42.347363,47.164476,50.0,40.435576,0,A,1009,0.714261
44.566659,0,14.435002,76.858234,12.275084,50.0,14.403095,0,A,1010,0.895585
34.604317,0,17.229035,48.913192,20.295442,50.0,23.006946,0,B,1011,0.724784
57.047828,0,23.77804,66.612004,47.483651,50.0,24.660552,0,A,1012,0.429281
23.29026,0,18.197841,29.200835,17.379684,50.0,18.849534,0,A,1013,0.311343
59.268498,0,16.837287,69.018264,49.518732,50.0,27.843935,0,B,1014,0.214254
74.60274,0,48.522925,62.020548,87.184932,50.0,55.392116,1,A,1015,0.952898
44.981197,0,23.335794,51.864077,38.098318,50.0,29.757465,0,A,1016,0.433771
49.214878,0,31.040109,51.042552,47.387204,50.0,35.677556,0,B,1017,0.954306
29.852292,0,15.767929,38.143084,21.561499,50.0,6.236353,0,A,1018,0.168987
35.303968,0,36.474268,23.062275,47.545661,50.0,40.847036,0,A,1019,0.635314
40.825404,0,30.414953,39.12511,42.525698,50.0,42.031459,0,B,1020,0.86748
31.291455,0,18.759147,43.072723,19.510186,50.0,22.274227,0,A,1021,0.495405
45.282321,0,22.764022,55.123365,35.441277,50.0,24.095802,0,A,1022,0.51431
56.18083,0,41.063634,21.094783,91.266876,50.0,49.972118,0,B,1023,0.013182
61.809073,1,58.138661,30.048246,93.569899,50.0,59.615698,1,A,1024,0.954754
12.33266,0,21.332701,20.488839,4.176481,50.0,22.257137,0,A,1025,0.744644
56.750046,0,26.505742,57.415421,56.084671,50.0,38.310221,0,B,1026,0.513551
34.120689,0,23.497448,29.456339,38.785038,50.0,13.800727,0,A,1027,0.097588
85.546194,0,44.812549,76.470821,94.621567,50.0,56.643974,1,A,1028,0.719167
31.629104,0,28.138972,31.927853,31.330356,50.0,45.320627,0,B,1029,0.908731
62.579783,0,14.359496,85.15945,40.000116,50.0,17.617588,0,A,1030,0.272969
21.003489,0,11.477066,36.191412,5.815567,50.0,13.081274,0,A,1031,0.274197
47.355939,0,19.815111,52.666787,42.045092,50.0,30.283243,0,B,1032,0.372251
73.960735,0,38.101299,68.575146,79.346324,50.0,33.295779,0,A,1033,0.563287
55.769688,0,14.59498,71.50815,40.031225,50.0,16.211304,0,A,1034,0.087619
43.385947,0,15.778631,54.150965,32.62093,50.0,26.635777,0,B,1035,0.376231
87.011253,0,41.253068,75.223221,98.799285,50.0,50.531328,1,A,1036,0.352164
44.986422,0,4.966887,80.139204,9.83364,50.0,10.097539,0,A,1037,0.377604
57.004152,0,12.54146,73.276232,40.732072,50.0,17.612877,0,B,1038,0.224627
76.024352,0,33.695418,88.017881,64.030823,50.0,37.525869,0,A,1039,0.963135
39.031625,0,45.472266,20.828927,57.234324,50.0,46.402369,0,A,1040,0.94406
57.954809,0,24.777187,71.488979,44.42064,50.0,32.008529,0,B,1041,0.915767
18.796897,0,13.348094,31.836363,5.75743,50.0,11.363791,0,A,1042,0.336608
52.587927,0,12.278546,79.992958,25.182896,50.0,10.382265,0,A,1043,0.453589
26.038865,0,8.752497,44.732078,7.345652,50.0,15.770158,0,B,1044,0.443686
51.594898,1,51.915233,20.522638,82.667157,50.0,56.996977,1,A,1045,0.69089
31.547393,0,19.930753,33.070712,30.024074,50.0,15.030468,0,A,1046,0.146445
61.149582,0,23.182016,69.369487,52.929676,50.0,34.553257,0,B,1047,0.551429
18.748127,0,24.403494,24.376195,13.120059,50.0,29.377822,0,A,1048,0.767882
49.419697,0,48.278648,22.541316,76.298078,50.0,54.590418,1,A,1049,0.6479
15.457108,0,12.008865,26.6228,4.291416,50.0,21.826063,0,B,1050,0.476621
78.938572,0,38.591888,61.110588,96.766556,50.0,42.655656,0,A,1051,0.021973
52.749152,0,31.097469,39.395804,66.102499,50.0,38.046019,0,A,1052,0.02157
73.89523,0,26.362925,85.623659,62.166802,50.0,42.375784,0,B,1053,0.755561
72.140483,0,36.140353,70.846837,73.434128,50.0,48.050506,0,A,1054,0.623534
51.76059,0,33.299153,52.610564,50.910616,50.0,30.726181,0,A,1055,0.767282
13.954938,0,17.831921,21.932518,5.977358,50.0,29.781422,0,B,1056,0.751075
48.722308,0,22.800796,58.287521,39.157095,50.0,23.372222,0,A,1057,0.464081
76.318073,0,35.449272,63.468431,89.167715,50.0,32.32356,0,A,1058,0.049683
74.192083,0,20.451137,87.713405,60.67076,50.0,24.031857,0,B,1059,0.431985
29.34153,0,20.999777,43.101163,15.581897,50.0,23.682976,0,A,1060,0.749952
53.108498,1,51.13303,28.411384,77.805612,50.0,55.334946,1,A,1061,0.884086
51.533651,0,39.766122,38.342321,64.724981,50.0,48.50968,0,B,1062,0.887429
87.51133,0,39.927541,80.95091,94.07175,50.0,55.601735,1,A,1063,0.473869
45.123228,0,7.899532,72.155119,18.091338,50.0,2.541927,0,A,1064,0.235808
28.665997,0,10.222998,54.862029,2.469965,50.0,26.475786,0,B,1065,0.820311
31.732941,0,17.302592,38.249407,25.216475,50.0,16.264762,0,A,1066,0.175391
64.596434,0,20.435998,85.881857,43.31101,50.0,20.111955,0,A,1067,0.600374
37.24181,0,35.439257,20.888269,53.595351,50.0,41.638671,0,B,1068,0.639769
35.120517,0,15.985346,63.818873,6.422161,50.0,22.817042,0,A,1069,0.963776
53.519648,0,26.703524,54.760525,52.278772,50.0,33.318579,0,A,1070,0.322622
62.518593,0,17.375995,73.260403,51.776782,50.0,25.836799,0,B,1071,0.252171
84.323285,0,45.982089,70.634283,98.012286,50.0,40.823358,0,A,1072,0.621114
29.348963,0,18.729542,44.449582,14.248343,50.0,13.426983,0,A,1073,0.653941
60.213323,0,30.071151,63.053743,57.372903,50.0,43.054489,0,B,1074,0.799588
55.613819,0,41.175405,43.982568,67.245071,50.0,45.036934,0,A,1075,0.730236
76.323609,0,42.835399,66.858965,85.788253,50.0,52.600959,1,A,1076,0.681938
69.052044,0,30.976685,71.169927,66.93416,50.0,37.577369,0,B,1077,0.724027
66.688191,0,47.740115,42.275758,91.100625,50.0,44.381855,0,A,1078,0.506702
40.605465,0,33.004006,28.117878,53.093053,50.0,29.771203,0,A,1079,0.330181
59.825283,0,10.341045,83.73962,35.910946,50.0,23.699676,0,B,1080,0.359959
34.842205,0,39.645935,23.008018,46.676391,50.0,44.881836,0,A,1081,0.869143
77.115275,0,32.151185,86.078619,68.151931,50.0,32.643648,0,A,1082,0.721847
67.410693,1,53.392253,38.041666,96.77972,50.0,63.351021,1,B,1083,0.936635
45.211007,0,11.754038,60.480498,29.941515,50.0,18.847198,0,A,1084,0.005543
60.842807,0,21.705905,88.043316,33.642297,50.0,25.927844,0,A,1085,0.974568
68.300213,0,33.760599,64.19825,72.402175,50.0,46.114529,0,B,1086,0.661556
63.910992,1,52.616203,30.958485,96.8635,50.0,56.031711,1,A,1087,0.512111
68.314283,0,31.477255,69.18555,67.443016,50.0,37.466955,0,A,1088,0.448058
49.469392,0,19.665002,61.813723,37.12506,50.0,21.887314,0,B,1089,0.6276
23.313986,0,15.363335,34.937623,11.69035,50.0,17.401097,0,A,1090,0.358231
17.518605,0,26.313256,22.69952,12.33769,50.0,30.060701,0,A,1091,0.891472
38.238558,0,25.566575,38.02496,38.452156,50.0,31.881464,0,B,1092,0.636747
26.255822,0,21.978443,27.348157,25.163486,50.0,10.773595,0,A,1093,0.328643
51.540252,0,36.377945,42.238875,60.841629,50.0,36.699648,0,A,1094,0.55559
65.813924,0,33.240403,54.004714,77.623134,50.0,40.463216,0,B,1095,0.338146
79.440484,0,37.326642,80.005952,78.875015,50.0,39.358861,0,A,1096,0.691863
40.383977,0,20.175694,52.829317,27.938636,50.0,22.347172,0,A,1097,0.508179
40.365027,0,-1.631047,74.944708,5.785346,50.0,5.038419,0,B,1098,0.236177
26.091022,0,18.917984,39.857601,12.324444,50.0,15.856785,0,A,1099,0.650459
46.793427,0,13.984467,69.050813,24.536041,50.0,22.728252,0,A,1100,0.424082
74.118568,0,27.041116,83.45583,64.781307,50.0,34.50373,0,B,1101,0.699258
76.67207,0,33.487239,67.863363,85.480778,50.0,42.384402,0,A,1102,0.081658
28.542494,0,15.522483,36.447111,20.637877,50.0,9.073259,0,A,1103,0.15238
42.271125,0,22.560121,54.246316,30.295935,50.0,30.9361,0,B,1104,0.891729
67.179767,0,30.167978,65.150608,69.208926,50.0,32.452597,0,A,1105,0.254503
51.746811,0,42.849138,31.157515,72.336107,50.0,42.029529,0,A,1106,0.517957
50.945448,0,37.317325,35.245573,66.645322,50.0,43.208976,0,B,1107,0.627548
55.415265,0,17.709106,73.949667,36.880863,50.0,16.923683,0,A,1108,0.415046
36.246576,0,34.181013,28.327883,44.165269,50.0,27.434528,0,A,1109,0.649803
51.492666,0,10.974995,74.427861,28.557471,50.0,24.68257,0,B,1110,0.461742
52.328415,0,46.464013,33.076712,71.580118,50.0,42.58193,0,A,1111,0.807256
67.684674,0,39.17162,60.833064,74.536285,50.0,32.34322,0,A,1112,0.649359
71.790857,0,41.52565,63.270661,80.311052,50.0,53.119924,1,B,1113,0.954718
37.000105,0,21.429611,58.15859,15.841619,50.0,20.276325,0,A,1114,0.992524
43.130085,0,13.612872,56.242554,30.017616,50.0,9.040434,0,A,1115,0.065279
40.686662,0,21.142152,47.461957,33.911368,50.0,25.969509,0,B,1116,0.601282
44.971557,0,29.990986,54.637543,35.305571,50.0,40.160607,0,A,1117,0.992601
45.630228,0,46.657903,22.16952,69.090936,50.0,46.934493,0,A,1118,0.726588
55.022389,0,45.156905,24.699144,85.345633,50.0,54.197248,1,B,1119,0.496831
76.427661,0,33.674594,80.792597,72.062724,50.0,30.939802,0,A,1120,0.641592
57.164702,0,38.142505,42.155013,72.174391,50.0,36.439448,0,A,1121,0.36979
52.081643,0,24.703234,65.782347,38.380939,50.0,39.945518,0,B,1122,0.988198
62.093171,0,40.204947,42.983258,81.203084,50.0,44.437385,0,A,1123,0.278669
29.413177,0,12.627937,45.663832,13.162522,50.0,7.4704,0,A,1124,0.293931
40.3932,0,25.611299,31.508824,49.277575,50.0,30.711766,0,B,1125,0.255481
66.795432,0,47.152825,36.572834,97.018029,50.0,48.070054,0,A,1126,0.226109
57.238978,0,31.68149,61.114427,53.363529,50.0,27.548221,0,A,1127,0.71875
20.530556,0,12.656503,25.567731,15.493381,50.0,19.267743,0,B,1128,0.205603
76.235957,0,25.236706,88.958862,63.513051,50.0,21.230746,0,A,1129,0.426829
56.667921,0,34.714875,56.715709,56.620133,50.0,40.35883,0,A,1130,0.769619
76.215742,0,24.742699,75.428139,77.003345,50.0,27.121816,0,B,1131,0.10237
84.639805,0,38.425364,72.867905,96.411706,50.0,36.763296,0,A,1132,0.192775
51.335597,0,14.505984,73.832371,28.838822,50.0,14.765313,0,A,1133,0.414238
45.371655,0,-6.580698,85.239966,5.503344,50.0,0.854617,0,B,1134,0.064717
61.490985,0,33.384764,59.724539,63.257431,50.0,33.986524,0,A,1135,0.548079
54.102571,0,29.908201,46.110331,62.09481,50.0,29.870985,0,A,1136,0.147637
43.308651,0,31.367461,29.295586,57.321717,50.0,46.117216,0,B,1137,0.392254
24.954152,0,23.604098,22.888297,27.020007,50.0,11.369949,0,A,1138,0.322101
47.226604,0,19.963319,68.401236,26.051972,50.0,21.009003,0,A,1139,0.77272
46.955675,0,22.278358,58.571483,35.339866,50.0,29.193678,0,B,1140,0.801876
56.867414,0,33.827835,42.625757,71.109071,50.0,35.477883,0,A,1141,0.117458
42.487228,0,16.703008,52.999503,31.974954,50.0,11.017991,0,A,1142,0.171528
71.58713,0,25.430198,69.019971,74.154289,50.0,33.020202,0,B,1143,0.130192
36.779149,0,1.623515,67.86395,5.694348,50.0,1.193278,0,A,1144,0.085056
40.623962,0,4.032956,78.747411,2.500513,50.0,-9.263415,0,A,1145,0.490479
75.240047,0,42.110539,56.430902,94.049192,50.0,56.251522,1,B,1146,0.527044
44.813764,0,3.569458,79.464122,10.163406,50.0,-12.612969,0,A,1147,0.265747
54.503429,0,49.64844,22.795408,86.21145,50.0,52.884534,1,A,1148,0.47859
72.418412,0,29.301949,77.893976,66.942849,50.0,40.12282,0,B,1149,0.710766
42.132871,0,22.023598,49.260983,35.00476,50.0,19.161414,0,A,1150,0.390607
46.560317,0,14.799431,58.619477,34.501158,50.0,12.458099,0,A,1151,0.059683
26.537244,0,14.80083,40.91153,12.162957,50.0,28.922974,0,B,1152,0.662412
21.535327,0,19.257401,35.243079,7.827576,50.0,18.960826,0,A,1153,0.725323
56.348494,0,38.909838,34.638894,78.058093,50.0,45.354605,0,A,1154,0.15381
70.214209,0,20.81874,83.969615,56.458803,50.0,22.100845,0,B,1155,0.513902
50.626435,0,8.921071,86.997125,14.255745,50.0,-1.659161,0,A,1156,0.623876
55.428298,0,10.89561,79.021986,31.83461,50.0,15.015712,0,A,1157,0.169773
40.972173,0,4.053076,76.37056,5.573785,50.0,19.680932,0,B,1158,0.641672
61.726248,0,36.468617,59.864885,63.587611,50.0,33.243833,0,A,1159,0.746923
57.537904,0,29.135971,56.828167,58.247641,50.0,16.395722,0,A,1160,0.355941
54.075929,0,5.928406,83.408861,24.742996,50.0,14.97467,0,B,1161,0.358744
73.698021,0,40.061468,69.126846,78.269196,50.0,41.45811,0,A,1162,0.73078
60.541855,1,54.013013,27.579117,93.504593,50.0,51.010581,1,A,1163,0.645239
43.214299,0,0.761246,85.395629,1.032969,50.0,10.905792,0,B,1164,0.675673
17.384103,0,11.413303,25.453998,9.314208,50.0,8.105536,0,A,1165,0.019167
38.195455,0,26.614585,32.256322,44.134588,50.0,27.637284,0,A,1166,0.203809
47.551736,0,37.886685,38.579137,56.524334,50.0,46.156582,0,B,1167,0.984291
60.46784,0,13.373308,86.94597,33.989709,50.0,7.786487,0,A,1168,0.393702
18.742094,0,18.828685,25.115143,12.369045,50.0,25.438868,0,A,1169,0.427093
46.026297,0,42.814389,21.549919,70.502676,50.0,47.989616,0,B,1170,0.690287
46.337985,0,23.217015,63.761645,28.914325,50.0,22.750411,0,A,1171,0.845256
63.583221,0,43.3718,42.362162,84.804281,50.0,49.260571,0,A,1172,0.384651
32.034102,0,6.871502,57.614073,6.45413,50.0,17.403351,0,B,1173,0.530996
47.091087,0,34.454711,29.56641,64.615764,50.0,32.341141,0,A,1174,0.140868
40.796429,0,30.006875,41.368492,40.224365,50.0,29.704654,0,A,1175,0.66788
53.515636,0,10.021386,83.418262,23.613009,50.0,18.279628,0,B,1176,0.66188
68.193923,0,45.996764,44.990209,91.397637,50.0,47.662482,0,A,1177,0.42237
47.605059,0,24.672915,57.320968,37.88915,50.0,12.778132,0,A,1178,0.608525
23.865682,0,11.967916,35.346288,12.385077,50.0,24.564355,0,B,1179,0.386005
43.384935,0,-0.194115,86.554322,0.215548,50.0,0.507282,0,A,1180,0.384108
25.372406,0,24.508254,30.982669,19.762143,50.0,23.949584,0,A,1181,0.694639
53.920641,0,29.229933,51.190238,56.651043,50.0,40.269757,0,B,1182,0.588758
49.400568,0,5.26393,89.643452,9.157683,50.0,-7.447546,0,A,1183,0.554828
59.354272,0,43.840789,44.290744,74.417799,50.0,49.945157,0,A,1184,0.721176
60.303505,0,49.187319,23.746475,96.860535,50.0,60.130371,1,B,1185,0.444489
58.282074,0,43.968579,41.552592,75.011556,50.0,52.443176,1,A,1186,0.673702
37.418864,0,38.14272,21.004375,53.833353,50.0,37.938153,0,A,1187,0.548689
54.717162,0,42.695484,32.633195,76.801128,50.0,57.038545,1,B,1188,0.676956
89.361556,0,38.071188,80.091104,98.632009,50.0,32.047081,0,A,1189,0.215895
41.490032,0,4.64685,77.925198,5.054867,50.0,-2.390695,0,A,1190,0.45123
34.063729,0,4.890949,67.455011,0.672447,50.0,8.148737,0,B,1191,0.697472
44.146459,0,4.535347,77.041997,11.250921,50.0,-0.752048,0,A,1192,0.265615
28.790616,0,10.340779,43.125796,14.455437,50.0,0.633404,0,A,1193,0.069752
65.773387,0,40.470103,45.088592,86.458182,50.0,40.505921,0,B,1194,0.453755
39.233305,0,42.734558,24.308778,54.157831,50.0,43.957165,0,A,1195,0.894624
56.711619,0,37.210678,51.193349,62.229888,50.0,35.050774,0,A,1196,0.705417
37.037077,0,15.454214,55.899358,18.174796,50.0,26.49882,0,B,1197,0.765477
24.667896,0,12.270866,33.101536,16.234256,50.0,17.198227,0,A,1198,0.003967
24.985319,0,21.724991,30.263038,19.707599,50.0,18.758582,0,A,1199,0.499988
64.536682,0,32.514936,50.684942,78.388422,50.0,35.525081,0,B,1200,0.220684
